0,1,2,3,4,5,6,7,8,9,10,11
0.9999931,6.784538e-07,1.3724585e-07,1.1668634e-06,6.775208e-07,4.323687e-07,1.1724028e-06,5.1480225e-07,4.9304225e-07,4.786643e-07,5.98457e-07,4.4392914e-07
0.9999932,8.2429233e-07,1.5367584e-07,1.1304874e-06,6.5313384e-07,3.903847e-07,1.1681273e-06,5.8088045e-07,5.3557886e-07,5.233618e-07,5.429686e-07,4.9595485e-07
2.2935735e-06,8.288588e-07,4.5845777e-06,0.99996734,7.191793e-07,3.497172e-06,6.4041888e-06,1.5178503e-06,1.1333749e-06,6.043626e-06,4.882753e-06,6.392701e-07
0.99964964,5.4400325e-06,2.4147066e-06,2.302833e-06,0.00031338667,3.1326115e-06,6.760842e-06,7.038804e-06,3.593688e-06,2.437048e-06,2.5060797e-06,1.4809367e-06
0.999987,1.0189146e-06,4.162412e-07,3.6288344e-07,4.632526e-06,8.323899e-07,1.9298373e-06,7.824562e-07,8.825046e-07,5.9201454e-07,9.965054e-07,5.9257206e-07
0.9999933,5.905792e-07,1.4286866e-07,1.3051675e-06,5.441194e-07,4.955218e-07,1.1493146e-06,4.7110723e-07,4.6087834e-07,4.682437e-07,6.065439e-07,3.799439e-07
0.99999404,7.450881e-07,1.7730758e-07,7.316872e-07,6.6657356e-07,3.9177093e-07,9.618792e-07,4.844789e-07,5.125254e-07,4.5864076e-07,4.899421e-07,4.4257516e-07
0.9999746,2.6158748e-06,5.261601e-07,5.412715e-07,1.1340151e-05,7.252241e-07,2.627383e-06,2.4216201e-06,2.3212617e-06,9.351566e-07,7.159797e-07,7.331908e-07
0.49453142,0.025015581,0.0031679512,0.00023837252,0.4650948,0.0007534672,0.0061847,0.0003567973,0.002528526,0.0008074416,0.0008423553,0.0004786605
0.9999677,3.1922514e-06,6.219578e-07,1.1854038e-05,2.8219788e-06,1.4375081e-06,4.8216684e-06,9.45084e-07,1.3574627e-06,1.9334288e-06,2.2126426e-06,1.2174659e-06
0.99999297,6.301152e-07,1.8360093e-07,8.9362567e-07,9.629437e-07,4.7371609e-07,1.198516e-06,5.4764365e-07,5.167457e-07,4.956535e-07,6.840847e-07,4.7316658e-07
0.9999442,1.3749126e-06,8.855195e-07,8.2400203e-07,4.07371e-05,2.5047843e-06,3.1512038e-06,1.3257405e-06,1.448272e-06,8.727599e-07,1.8395591e-06,9.855281e-07
6.2717645e-06,2.7357953e-06,7.963482e-06,1.2869139e-06,0.9999535,4.7821122e-06,3.2003054e-06,2.191675e-06,2.3882837e-06,4.0073996e-06,6.235658e-06,5.4756956e-06
4.819851e-06,6.572659e-07,1.1153286e-05,0.99990726,2.1673097e-06,7.650234e-06,1.5183404e-05,2.9569053e-06,2.3849186e-06,2.6334008e-05,1.7171888e-05,2.2269503e-06
0.9999918,9.125499e-07,1.6731789e-07,1.3021718e-06,8.076937e-07,4.708689e-07,1.4490953e-06,6.483469e-07,6.056331e-07,6.326826e-07,7.174787e-07,6.340096e-07
0.9999933,5.8520527e-07,1.3120295e-07,1.1635378e-06,6.013154e-07,4.7504403e-07,1.2001142e-06,4.839466e-07,4.4770724e-07,4.573755e-07,6.1920383e-07,4.2487142e-07
0.99993527,3.8844605e-06,6.9993973e-07,3.6986068e-05,3.298356e-06,2.3151504e-06,6.8522936e-06,1.3613325e-06,1.4862603e-06,2.7830704e-06,3.3573756e-06,1.8612018e-06
3.2284781e-06,3.2811383e-07,2.345475e-06,0.99998343,5.133643e-07,2.0581567e-06,1.2330904e-06,1.5863938e-06,7.5183897e-07,2.048583e-06,2.1831709e-06,5.275057e-07
5.6553225e-05,5.3705264e-07,4.4557532e-06,0.9999126,1.249085e-06,2.7742308e-06,2.3915136e-06,3.2008825e-06,1.238749e-06,5.5477976e-06,8.756524e-06,7.803852e-07
0.999819,4.370016e-06,2.6590963e-06,1.7440326e-06,0.0001505644,1.4872203e-06,4.13518e-06,6.7169453e-06,2.60909e-06,2.3870152e-06,2.8164643e-06,1.6025846e-06
0.98000777,3.5872752e-05,4.7942383e-05,2.8441516e-05,0.019491779,3.6648475e-05,0.00013728513,2.4599225e-05,3.775147e-05,4.3738335e-05,9.139302e-05,1.6897e-05
1.0232214e-05,5.3173324e-07,2.4176977e-06,0.9999739,5.9255353e-07,2.0711204e-06,1.3276614e-06,2.0717248e-06,8.487557e-07,2.5127542e-06,3.0789433e-06,5.218834e-07
0.99998736,9.1386005e-07,2.0172699e-07,5.912291e-06,6.7432995e-07,5.472417e-07,1.2124207e-06,6.203102e-07,4.7275168e-07,6.5616484e-07,7.311019e-07,5.234087e-07
0.0006726018,1.183585e-06,3.4695192e-06,0.9992884,1.6954865e-06,4.2261086e-06,3.5056594e-06,4.084535e-06,1.6653318e-06,6.1759097e-06,1.1534982e-05,1.674893e-06
0.99898916,9.4059586e-05,3.1063086e-05,5.728218e-06,0.0006479932,8.890273e-06,6.1209474e-05,5.8270794e-05,4.7834932e-05,2.0683283e-05,2.6006757e-05,9.0515205e-06
0.9999739,1.7360283e-06,3.7251576e-07,1.4036018e-05,1.7915663e-06,8.5506673e-07,2.2064526e-06,1.0338961e-06,8.4948937e-07,1.2326695e-06,1.2439225e-06,7.068358e-07
0.010250818,0.00018050638,9.6565695e-05,1.9121768e-05,0.9891595,2.78314e-05,8.8368666e-05,3.841015e-05,6.52637e-05,3.1946434e-05,2.4657207e-05,1.7049018e-05
0.013375368,1.37163415e-05,3.659076e-05,1.0988677e-05,0.9864086,3.1637926e-05,3.6655514e-05,1.7312774e-05,1.0367658e-05,1.4539386e-05,3.391856e-05,1.03041e-05
0.09412529,7.0391166e-06,2.6935333e-05,0.90530074,3.925187e-05,4.692031e-05,8.2036604e-05,2.643071e-05,1.2958999e-05,0.00010406242,0.00020997884,1.8375431e-05
6.0668985e-06,2.8842167e-06,6.2811296e-06,1.1201067e-06,0.9999589,3.596418e-06,2.3952582e-06,2.9125792e-06,2.1607493e-06,3.9635074e-06,4.994556e-06,4.8995644e-06
1.22215115e-05,4.970898e-06,1.0961865e-05,1.9316145e-05,1.6036372e-05,3.2150067e-06,2.0075826e-05,4.11389e-05,5.9508384e-06,0.999757,5.1234434e-05,5.7951504e-05
3.935623e-06,7.8347284e-07,4.3939563e-06,0.9999732,6.367336e-07,2.3599634e-06,3.6476263e-06,1.3417869e-06,1.097352e-06,4.4138555e-06,3.6736205e-06,6.212966e-07
0.9931242,1.2645774e-05,1.9812536e-05,2.5277237e-05,0.0002453275,2.8783088e-05,5.250333e-05,0.0063493755,1.13626675e-05,6.695716e-05,4.9277598e-05,1.4540407e-05
7.0808624e-06,6.245074e-06,5.8077244e-06,1.1554842e-05,1.0681021e-05,3.3011984e-06,1.1803119e-05,1.0391443e-05,5.1397333e-06,0.9999012,1.0203698e-05,1.6591548e-05
0.017845513,7.40145e-05,0.00016166855,0.79743147,7.976245e-05,0.0001880571,0.0008794198,0.00011641162,0.00017861232,0.18121316,0.0016798225,0.00015206775
0.9999882,4.3675868e-07,2.698561e-07,1.3176524e-06,1.2706118e-06,7.1329197e-07,1.2917515e-06,9.056964e-07,5.9212533e-07,3.2196783e-06,1.1511065e-06,5.118313e-07
2.2184677e-06,4.549016e-07,2.4881936e-06,0.99998283,5.9112625e-07,2.2825352e-06,1.6158067e-06,1.6189426e-06,6.208743e-07,2.514028e-06,2.2438946e-06,4.5385858e-07
5.0312603e-05,1.5556441e-06,2.480399e-06,0.99975973,1.5999974e-06,6.237287e-06,1.7921539e-05,2.9422226e-06,4.456245e-06,0.00013389405,1.6307962e-05,2.7703486e-06
0.9998116,1.6251556e-06,9.309887e-07,0.00016799,1.7833478e-06,1.980977e-06,4.602445e-06,1.3339092e-06,1.0263402e-06,1.9371537e-06,3.466519e-06,1.6697112e-06
0.052865412,4.8990318e-05,0.00010800398,5.5991663e-05,0.00022449614,9.6278825e-05,0.00019020098,0.9458589,3.553176e-05,0.00020791923,0.00013638381,0.00017185422
0.99998415,5.6921266e-07,3.8274652e-07,1.4491161e-06,1.8161311e-06,6.2751e-07,1.4733984e-06,1.6077805e-06,9.153111e-07,4.671629e-06,1.8536384e-06,6.2989216e-07
0.9999738,1.0560758e-06,3.8653323e-07,1.5515192e-05,8.6531674e-07,9.911334e-07,2.5676463e-06,7.5150984e-07,7.084696e-07,1.019009e-06,1.5599516e-06,7.997317e-07
2.5088614e-06,5.9001254e-06,0.9999703,1.30791e-06,3.690405e-06,2.9212363e-06,2.192772e-06,2.7349306e-06,1.1242569e-06,1.350326e-06,3.4450754e-06,2.49914e-06
0.88338023,1.6160066e-05,0.11550759,0.0001528411,6.3713036e-05,5.93945e-05,4.2070682e-05,3.0344914e-05,2.1808859e-05,2.2240081e-05,0.0006733486,3.034755e-05
7.2868306e-06,6.1974542e-06,0.9997522,8.150814e-06,2.794271e-05,1.716831e-05,1.5198781e-05,4.479245e-06,4.5332376e-06,1.8445733e-05,0.00012395547,1.4372074e-05
0.49118394,0.00036187386,0.04040428,0.00080721645,0.2916296,0.00086842186,0.007954699,0.00071875396,0.00024400711,0.005163621,0.1596673,0.0009963592
0.039078817,4.2049778e-05,0.93449664,0.00042069974,0.005679008,0.0005334789,0.00014179692,3.1674826e-05,8.598991e-05,0.00016275138,0.019143587,0.00018362244
8.287035e-06,2.5677027e-06,3.1536496e-05,1.5056431e-06,0.99989855,6.720876e-06,4.053619e-06,2.5677812e-06,2.4346346e-06,5.9958784e-06,2.624883e-05,9.664328e-06
1.4356533e-06,5.039891e-07,7.765492e-07,1.3492825e-06,1.6239933e-06,0.999984,1.9699405e-06,2.457117e-06,2.090252e-06,1.1831502e-06,1.1649015e-06,1.1615402e-06
0.9999931,1.3339783e-06,2.4813033e-07,4.7336522e-07,7.2192796e-07,6.697635e-07,7.814222e-07,6.0678263e-07,7.406906e-07,3.8542646e-07,6.3094086e-07,3.126528e-07
0.9999622,1.1707465e-06,3.8912594e-07,1.0589621e-06,1.5772472e-06,3.0112988e-06,4.4437566e-06,2.1479618e-05,1.1788107e-06,1.3970612e-06,1.406899e-06,7.664708e-07
0.99999297,8.94503e-07,2.0627556e-07,5.080128e-07,4.793595e-07,1.3334948e-06,9.584562e-07,6.048367e-07,6.605812e-07,3.687567e-07,5.8200646e-07,3.9447548e-07
7.380307e-07,4.3257063e-07,4.3288222e-07,1.0728138e-06,8.6874394e-07,0.9999918,1.1597937e-06,1.0058988e-06,1.0139584e-06,3.43657e-07,6.1908185e-07,5.2207344e-07
0.9999926,1.3305445e-06,2.0062947e-07,5.852222e-07,4.9758995e-07,1.1224287e-06,8.998709e-07,5.591594e-07,8.459989e-07,4.209421e-07,5.378712e-07,2.776365e-07
0.99999344,7.7113003e-07,1.7999098e-07,5.2422064e-07,4.197534e-07,1.3918358e-06,1.000955e-06,5.31289e-07,5.9279967e-07,3.6414627e-07,5.47949e-07,2.9288424e-07
0.9999927,9.929516e-07,2.1806076e-07,4.7091157e-07,5.4402466e-07,1.3752272e-06,1.1061405e-06,5.9393665e-07,5.990684e-07,4.0290993e-07,5.6019866e-07,4.0081244e-07
0.9999932,1.3557002e-06,2.1615706e-07,5.454156e-07,4.8298705e-07,7.1585373e-07,8.9884395e-07,4.6426624e-07,7.8750224e-07,3.9350618e-07,6.169821e-07,2.878516e-07
0.99999154,1.8620362e-06,2.3938256e-07,5.853114e-07,5.3741377e-07,9.959227e-07,1.0374305e-06,6.9104004e-07,9.332436e-07,4.5696788e-07,5.2957563e-07,4.2946422e-07
2.2977224e-06,0.9999827,2.677958e-06,7.727369e-07,1.0757742e-06,1.3999505e-06,3.4297402e-06,9.1581273e-07,2.7665149e-06,1.1812015e-06,8.174336e-08,7.1959374e-07
0.008815839,0.71311903,0.00033516384,0.0002768527,0.00018862184,0.26643705,0.0016110719,0.0003114921,0.008271315,0.00037462453,8.240404e-05,0.00017649459
0.9999329,1.2588545e-06,4.5755723e-07,1.2989213e-06,1.1720572e-06,3.5857563e-06,3.8249905e-06,4.9960294e-05,1.6292652e-06,1.4448495e-06,1.1437257e-06,1.1679978e-06
0.99999285,7.9523994e-07,1.6562049e-07,4.7836664e-07,4.8360357e-07,1.6752317e-06,1.0865341e-06,5.7806625e-07,6.051436e-07,3.6071836e-07,5.6409135e-07,3.7771932e-07
0.0011951488,0.6121856,0.004397407,0.00066978025,0.0009272018,0.00030219162,0.37089756,0.0027271737,0.002070599,0.0023956252,0.0007405521,0.0014911058
2.2399847e-06,5.8703046e-07,5.6129545e-07,1.4495208e-06,1.329379e-06,0.999985,1.820334e-06,2.1932703e-06,2.0065634e-06,8.816532e-07,1.0051124e-06,1.0889892e-06
0.9999933,7.617544e-07,1.8711725e-07,7.160826e-07,5.184874e-07,1.1915155e-06,8.652453e-07,6.9312904e-07,6.443837e-07,3.90346e-07,5.706936e-07,2.757342e-07
0.999992,9.704471e-07,2.1336749e-07,6.268726e-07,5.518841e-07,1.680147e-06,1.1494094e-06,7.139555e-07,7.317471e-07,3.8010032e-07,5.4677736e-07,3.5780272e-07
0.0001342803,0.00019545291,7.837324e-06,1.415339e-05,1.5003305e-05,0.9991941,5.702386e-05,1.4646252e-05,0.00034494273,8.961855e-06,5.102466e-06,8.449127e-06
1.1745329e-06,4.3045495e-07,4.3433442e-07,1.0307718e-06,1.1211298e-06,0.9999907,1.2510818e-06,1.06791e-06,9.637389e-07,4.2388118e-07,7.0099526e-07,7.28293e-07
3.4259985e-05,2.9800085e-06,0.9989084,0.00010058599,2.35478e-05,1.6538757e-05,1.2173012e-05,1.3505673e-05,7.39489e-06,1.9942245e-05,0.0008436633,1.7065917e-05
2.145691e-06,2.809317e-06,0.9999645,7.7926525e-06,1.915901e-06,2.4638082e-06,4.187723e-06,2.297571e-06,1.8742502e-06,1.55597e-06,6.415687e-06,2.0140894e-06
5.7354073e-06,2.2728161e-06,8.571066e-06,1.7993708e-06,0.99995005,3.7664188e-06,2.3612617e-06,2.7016677e-06,1.930653e-06,7.400808e-06,8.258379e-06,5.1316238e-06
0.99998367,1.163531e-06,3.1851548e-07,5.114881e-06,1.4899866e-06,7.963034e-07,2.7447813e-06,5.580527e-07,7.854703e-07,1.1122637e-06,1.4647981e-06,7.1151754e-07
0.1592877,0.00013561972,0.0010340883,0.0001460395,0.83202076,0.00016165206,0.0009927438,0.00043653967,0.00012278154,0.0011737826,0.0043129316,0.00017534201
3.8666194e-06,1.3108659e-06,5.348651e-06,0.9999447,7.9691887e-07,3.7225825e-06,1.1920082e-05,2.5591205e-06,1.6144436e-06,1.4986122e-05,8.043439e-06,1.1341656e-06
0.99998677,1.2650265e-06,2.1172916e-07,4.8473216e-06,6.946676e-07,5.385127e-07,1.959601e-06,5.763717e-07,6.9273057e-07,8.4526005e-07,8.2987543e-07,6.006695e-07
1.8880881e-06,6.649959e-07,2.1937324e-06,0.999982,4.90226e-07,2.397942e-06,2.1803567e-06,1.4757984e-06,8.284134e-07,2.9722385e-06,2.5148317e-06,4.814549e-07
2.6817136e-06,5.159384e-07,3.4652887e-06,0.9999802,5.400088e-07,1.8858713e-06,1.7234215e-06,1.5363142e-06,7.430384e-07,2.7506364e-06,3.362179e-06,5.369128e-07
4.4727385e-06,8.4877865e-07,4.9301157e-06,0.9999676,6.748647e-07,2.161172e-06,3.6690274e-06,1.5512987e-06,1.3233981e-06,6.0464577e-06,5.804749e-06,8.4134496e-07
4.003099e-06,6.4535317e-07,2.6610935e-06,0.9999794,4.7953495e-07,2.0661623e-06,2.182146e-06,1.3943657e-06,9.097467e-07,2.8494828e-06,2.8514562e-06,5.489356e-07
2.9747575e-06,4.7884265e-07,2.2021745e-06,0.99998426,4.1875677e-07,1.9821941e-06,1.2995059e-06,1.5245552e-06,6.4956185e-07,1.6877427e-06,2.0104947e-06,4.2912046e-07
4.80311e-06,5.5054613e-07,3.546519e-06,0.9999746,5.1953344e-07,2.9406528e-06,3.0625315e-06,1.529658e-06,1.0065379e-06,3.2221346e-06,3.5483258e-06,6.2020285e-07
0.99996734,7.7560435e-07,7.480221e-07,9.1281044e-07,4.7691524e-06,2.2239556e-06,3.0959243e-06,1.4178791e-05,8.6800304e-07,1.6762468e-06,2.4940612e-06,8.30423e-07
0.9999924,6.4012437e-07,1.7829126e-07,1.4856819e-06,5.570494e-07,4.9537255e-07,1.6018112e-06,5.1982414e-07,4.8412846e-07,5.97641e-07,8.167764e-07,4.3833614e-07
2.663021e-06,4.210454e-07,2.9621403e-06,0.9999815,4.8062384e-07,2.401133e-06,1.8840761e-06,1.6204713e-06,7.323349e-07,2.122028e-06,2.6426574e-06,4.9737474e-07
0.99997663,1.6968824e-06,3.4766683e-07,1.123794e-05,9.306718e-07,9.827088e-07,2.9776613e-06,9.79778e-07,7.8971607e-07,1.2052233e-06,1.2742813e-06,9.239076e-07
0.99998593,1.2624018e-06,2.7452913e-07,4.1742915e-06,9.469869e-07,5.980038e-07,2.5517832e-06,7.363868e-07,6.723384e-07,1.0502151e-06,1.1156914e-06,7.7063163e-07
0.83202857,5.557568e-05,5.30405e-05,5.1730796e-05,0.00011652012,9.986551e-05,0.00022951255,0.16697322,6.874943e-05,9.745923e-05,0.00011208944,0.00011359062
0.9999752,1.4990616e-06,3.5722837e-07,1.2393234e-05,9.301762e-07,1.0148093e-06,3.2794017e-06,7.7051686e-07,8.008861e-07,1.2726861e-06,1.4563947e-06,7.8571844e-07
0.00028180506,1.5702174e-06,4.3220716e-06,0.99964094,1.774492e-06,3.9807414e-06,1.4191964e-05,4.814667e-06,2.302497e-06,2.0087706e-05,2.1912878e-05,2.3418827e-06
0.99998677,1.090626e-06,2.4142025e-07,3.7522805e-06,7.944998e-07,6.680955e-07,2.7149706e-06,6.5869995e-07,6.602943e-07,8.5525227e-07,1.1292916e-06,6.199845e-07
0.9999894,1.0790056e-06,2.2555734e-07,3.5476437e-06,6.2184193e-07,4.2967224e-07,1.6472984e-06,5.037102e-07,4.996221e-07,7.0930616e-07,8.668169e-07,5.288013e-07
1.07687365e-05,5.174705e-07,1.607224e-06,0.99997175,5.2077655e-07,1.9972852e-06,1.8795226e-06,2.2000477e-06,1.1012766e-06,3.466985e-06,3.672897e-06,5.5481223e-07
3.5768037e-06,5.5172245e-07,3.1248085e-06,0.9999794,4.6842433e-07,1.7919572e-06,2.1860642e-06,1.2879293e-06,9.404889e-07,2.954004e-06,3.0724104e-06,5.6561686e-07
2.328861e-06,3.778357e-07,2.5445254e-06,0.9999844,4.0384407e-07,1.6277338e-06,1.4346916e-06,1.3255815e-06,6.557425e-07,2.040353e-06,2.347563e-06,4.5267356e-07
3.0144588e-06,5.990523e-07,4.2763963e-06,0.99997354,5.112262e-07,2.6836324e-06,2.9836926e-06,1.6134604e-06,9.744894e-07,4.229127e-06,4.884567e-06,7.6976426e-07
2.6894234e-06,4.6283816e-07,3.106556e-06,0.9999833,4.4602623e-07,2.0426228e-06,1.098054e-06,1.558683e-06,6.2558547e-07,1.8269851e-06,2.3508649e-06,4.787025e-07
3.0799927e-06,6.03228e-07,2.5029397e-06,0.999977,6.089677e-07,2.5259621e-06,3.0508377e-06,1.284003e-06,1.128145e-06,4.5895827e-06,2.9653747e-06,6.5438013e-07
1.6427362e-06,4.160179e-07,2.1470237e-06,0.99998546,4.0551325e-07,2.011828e-06,1.5002712e-06,1.3349824e-06,7.651893e-07,1.9514355e-06,1.9853958e-06,4.8688327e-07
0.99994206,9.843975e-06,7.161101e-07,1.3526866e-06,4.052566e-06,1.0656646e-06,4.1978287e-06,5.9771273e-06,2.505674e-05,2.833016e-06,1.5604154e-06,1.3011203e-06
0.9933435,0.002830756,0.00011061084,2.8769464e-05,0.000581288,1.4892656e-05,0.00016350776,0.001432717,0.0012665737,0.00012388571,4.0806754e-05,6.2656436e-05
9.3720155e-06,3.8652743e-06,5.435115e-06,4.2766496e-06,1.4899239e-05,1.1122615e-05,1.4539865e-05,0.9998591,7.094867e-06,2.414949e-05,3.5108878e-06,4.2519703e-05
2.8688316e-06,1.534335e-06,1.3827708e-06,2.147961e-06,5.2954983e-06,0.9999652,4.2096126e-06,3.3270874e-06,6.3795724e-06,2.8560069e-06,1.8184328e-06,3.0047095e-06
0.052752513,0.0011508716,3.1912547e-05,6.735949e-05,0.00014410728,7.044506e-05,0.00017640083,0.00016048756,0.9452464,6.176628e-05,4.582697e-05,9.1998496e-05
0.00021467987,0.034108378,5.151992e-05,2.94878e-05,4.745228e-05,3.6407364e-05,0.00021045028,0.00018123514,0.96500146,4.477994e-05,1.0524732e-05,6.371309e-05
2.416197e-05,4.2105556e-05,5.699471e-06,4.5994198e-06,7.6965425e-06,5.6957433e-06,1.9073848e-05,2.5442798e-05,0.99981016,9.742824e-06,4.3458767e-06,4.1394855e-05
0.99999,2.509193e-06,2.9793156e-07,7.155771e-07,9.1323255e-07,9.700676e-07,8.102436e-07,9.026189e-07,1.2227734e-06,6.714786e-07,5.292729e-07,4.5245514e-07
7.5401613e-06,0.9999763,3.2463836e-06,7.198369e-07,1.3839432e-06,7.09535e-07,2.6874404e-06,1.4027761e-06,2.8633146e-06,2.1183005e-06,9.437335e-08,8.185247e-07
3.255349e-05,0.9998878,5.1204574e-06,1.7277036e-06,2.929962e-06,2.5987924e-06,3.8051787e-06,7.024278e-06,4.8566442e-05,5.4707534e-06,2.827026e-07,2.1550973e-06
2.1545547e-06,0.9999813,4.9633577e-06,6.612037e-07,1.3157647e-06,1.366352e-06,2.1408298e-06,1.540694e-06,1.90629e-06,1.6983181e-06,8.216216e-08,8.7695315e-07
0.99999166,3.1206864e-06,2.8505272e-07,3.980279e-07,5.8764215e-07,5.8694764e-07,6.70043e-07,6.2173007e-07,8.5933453e-07,4.7446778e-07,3.8847884e-07,4.4108964e-07
1.611297e-05,7.1264585e-06,7.1739796e-06,5.1464503e-06,0.00017976148,1.5802072e-05,3.8345075e-05,0.99954504,2.8940158e-05,6.792651e-05,7.1973614e-06,8.154735e-05
0.00063315075,0.00040040194,0.00014465036,0.000109384906,0.00015426436,6.4241125e-05,0.0098607335,0.012826855,0.9709154,0.00037767642,0.00027602384,0.0042371918
0.0007907559,0.24653853,0.010932529,0.0008670806,0.0028707576,0.0005328788,0.69296694,0.015456326,0.00804557,0.0029973977,0.0020963429,0.015904982
0.99999464,7.632242e-07,1.6693123e-07,3.7739844e-07,4.3345847e-07,1.0090993e-06,6.645327e-07,4.8514175e-07,5.4721386e-07,3.6488055e-07,4.0171327e-07,2.8235635e-07
1.4383879e-06,7.111471e-07,5.059021e-07,1.3277503e-06,1.4831164e-06,0.9999893,1.2041551e-06,1.0894789e-06,1.0013708e-06,4.603344e-07,7.159459e-07,7.94223e-07
0.999992,1.5004857e-06,1.8293572e-07,5.2116127e-07,6.013008e-07,1.0866523e-06,8.985892e-07,5.8820694e-07,1.0267721e-06,6.182495e-07,4.459778e-07,3.7464056e-07
0.9999945,1.2456185e-06,1.6785008e-07,3.2706183e-07,4.6167906e-07,6.462437e-07,6.033956e-07,4.5493945e-07,5.9362685e-07,3.7368306e-07,3.3296178e-07,3.3165418e-07
0.99999464,6.2459344e-07,1.4138412e-07,4.5010094e-07,3.9827214e-07,1.1500342e-06,7.345549e-07,3.8974392e-07,5.9350975e-07,3.8131762e-07,4.0101816e-07,2.8430424e-07
2.3310427e-06,0.9999852,3.278659e-06,4.5612904e-07,9.845475e-07,9.0069017e-07,1.891504e-06,1.051772e-06,1.5593952e-06,1.2996794e-06,7.139911e-08,6.9956826e-07
0.0012950618,0.99853647,9.274469e-06,3.3764554e-06,6.1618707e-06,2.9429614e-06,1.182739e-05,1.0277706e-05,0.00010644773,1.2241401e-05,9.292623e-07,5.0009544e-06
0.061872195,0.84976083,0.0054023867,0.00051050645,0.0065162177,0.00041541265,0.050564688,0.010981353,0.006792393,0.0046820557,0.0010203398,0.0014813654
0.061872195,0.84976083,0.0054023867,0.00051050645,0.0065162177,0.00041541265,0.050564688,0.010981353,0.006792393,0.0046820557,0.0010203398,0.0014813654
0.00017905503,0.00012032621,4.7912057e-05,3.383392e-05,3.6496458e-05,2.9860212e-05,0.008464118,0.0018494306,0.98643315,0.000120735545,0.00021236944,0.0024726342
2.3310427e-06,0.9999852,3.278659e-06,4.5612904e-07,9.845475e-07,9.0069017e-07,1.891504e-06,1.051772e-06,1.5593952e-06,1.2996794e-06,7.139911e-08,6.9956826e-07
0.0012950618,0.99853647,9.274469e-06,3.3764554e-06,6.1618707e-06,2.9429614e-06,1.182739e-05,1.0277706e-05,0.00010644773,1.2241401e-05,9.292623e-07,5.0009544e-06
0.08885578,0.2748576,0.00017737612,0.00018367018,0.00024090458,0.00015422747,0.0009882642,0.0007760382,0.63325864,0.00024483496,6.1063416e-05,0.00020161858
1.0771366e-05,2.4571842e-05,4.478511e-06,2.7338158e-06,4.875492e-06,6.176509e-06,3.9006743e-05,1.32527475e-05,0.9998468,4.7506887e-06,5.6154045e-06,3.6898455e-05
0.08885578,0.2748576,0.00017737612,0.00018367018,0.00024090458,0.00015422747,0.0009882642,0.0007760382,0.63325864,0.00024483496,6.1063416e-05,0.00020161858
4.1184426e-06,0.9999765,7.927021e-06,5.232543e-07,1.7301275e-06,1.3564859e-06,2.2235008e-06,1.5075653e-06,1.3184767e-06,1.6329406e-06,9.807982e-08,9.1439847e-07
0.00033062047,0.9995617,6.396568e-06,2.0031948e-06,4.4025987e-06,2.0472366e-06,8.9760015e-06,6.571305e-06,6.636366e-05,7.488616e-06,5.595681e-07,2.7907677e-06
7.2046496e-05,0.99987185,2.5470978e-05,1.969575e-06,4.856736e-06,9.65534e-07,1.0349866e-05,1.9468255e-06,3.536091e-06,4.97561e-06,4.8525385e-07,1.4125418e-06
0.016474444,0.8000528,0.018226651,0.0008010509,0.049147505,0.0008540401,0.08871743,0.013164457,0.0027552966,0.005765389,0.0018040689,0.0022368864
0.016474444,0.8000528,0.018226651,0.0008010509,0.049147505,0.0008540401,0.08871743,0.013164457,0.0027552966,0.005765389,0.0018040689,0.0022368864
0.0004547921,0.00024587047,0.00013723137,7.272424e-05,0.00014532126,9.587294e-05,0.05442988,0.007160512,0.9310368,0.00025822845,0.0006529103,0.0053098425
0.0011678985,8.096255e-06,1.7307182e-05,1.7028317e-05,0.00013197128,2.019871e-05,9.278443e-05,0.9983999,1.4037814e-05,4.3020773e-05,3.7534624e-05,5.0391878e-05
4.1184426e-06,0.9999765,7.927021e-06,5.232543e-07,1.7301275e-06,1.3564859e-06,2.2235008e-06,1.5075653e-06,1.3184767e-06,1.6329406e-06,9.807982e-08,9.1439847e-07
0.00033062047,0.9995617,6.396568e-06,2.0031948e-06,4.4025987e-06,2.0472366e-06,8.9760015e-06,6.571305e-06,6.636366e-05,7.488616e-06,5.595681e-07,2.7907677e-06
7.2046496e-05,0.99987185,2.5470978e-05,1.969575e-06,4.856736e-06,9.65534e-07,1.0349866e-05,1.9468255e-06,3.536091e-06,4.97561e-06,4.8525385e-07,1.4125418e-06
0.009690394,0.18757999,0.00011800142,9.757421e-05,0.0001398882,8.890174e-05,0.00079041964,0.0005109449,0.8007161,0.00012232678,3.0141842e-05,0.000115167924
2.0783169e-05,4.7782716e-05,6.8287104e-06,4.5430797e-06,6.6174903e-06,1.21419325e-05,7.781156e-05,2.1926127e-05,0.9997008,5.8642586e-06,7.5891026e-06,8.738016e-05
0.009690394,0.18757999,0.00011800142,9.757421e-05,0.0001398882,8.890174e-05,0.00079041964,0.0005109449,0.8007161,0.00012232678,3.0141842e-05,0.000115167924
0.9999856,3.1027996e-06,3.9742733e-07,5.960768e-07,2.0574055e-06,6.2328115e-07,1.7145209e-06,9.746117e-07,2.7518895e-06,8.448916e-07,8.2560933e-07,7.0215657e-07
0.9999907,2.4136675e-06,3.9241542e-07,5.110399e-07,1.4494641e-06,3.9967645e-07,9.927793e-07,9.2603153e-07,7.27637e-07,7.127572e-07,5.518161e-07,4.0015473e-07
