0,1,2,3,4,5,6,7,8,9,10,11
0.88519484,0.0013731684,0.00018719229,0.0002091759,0.027818648,8.871097e-05,0.0017130263,0.065955155,0.0009656932,0.014104953,0.00032676768,0.002062713
0.9905697,3.2745833e-05,8.67742e-06,3.4502486e-05,2.8828263e-05,0.008964879,0.00016555855,3.9272858e-05,5.585425e-05,1.8949919e-05,7.187782e-05,9.209138e-06
0.0006605204,1.8696352e-06,9.1918383e-07,6.095692e-06,3.704431e-06,0.9992913,8.342827e-06,4.492989e-06,8.081058e-06,3.9050915e-06,8.020251e-06,2.7941776e-06
0.9999666,1.4385887e-06,1.0999652e-06,4.8471406e-06,3.175781e-06,1.0988512e-05,1.9444196e-06,2.9944385e-06,2.3110845e-06,1.3457906e-06,2.1614649e-06,1.1489551e-06
6.189712e-05,7.006482e-07,6.76593e-07,3.1977995e-06,1.32508e-06,0.99991786,4.5665347e-06,1.2855786e-06,2.691962e-06,1.4578661e-06,3.3931947e-06,9.488045e-07
0.9999813,1.3439442e-06,8.0958773e-07,1.8688735e-06,1.6347027e-06,3.6186827e-06,2.1375063e-06,1.9733518e-06,1.4861288e-06,1.1101204e-06,1.8653212e-06,8.7200607e-07
0.8949545,4.931884e-05,1.7828863e-05,7.278642e-05,7.766324e-05,0.10418107,0.00017694091,8.957177e-05,0.0001310439,4.5878158e-05,0.00017094803,3.2533197e-05
0.9999783,1.2458679e-06,1.0788373e-06,2.556655e-06,2.2394122e-06,6.344568e-06,1.3252511e-06,2.217643e-06,1.2235663e-06,9.503189e-07,1.6181604e-06,8.966986e-07
5.901745e-06,2.3246838e-07,5.2871303e-07,2.1085486e-06,7.1027404e-07,0.9999845,1.3746613e-06,7.292837e-07,8.933207e-07,6.673947e-07,1.4193166e-06,7.9135754e-07
0.99907684,1.5361617e-05,1.2543323e-05,7.652589e-06,3.3815624e-05,8.473973e-06,0.0007157553,7.424507e-05,1.3041748e-05,1.5040738e-05,1.4488075e-05,1.2769523e-05
0.9853758,7.589324e-05,5.5225246e-05,3.349424e-05,0.0007735007,1.6339069e-05,0.00033366127,0.012669422,7.8618636e-05,0.00031007125,6.672232e-05,0.00021128493
0.07171991,5.516502e-05,5.6795285e-05,0.00015612948,0.0012827351,0.9181024,0.0053401985,0.0005676794,0.0007869818,0.00034276774,0.0014387034,0.00015052245
2.9264045e-05,5.4843974e-07,8.190071e-07,3.419635e-06,1.329423e-06,0.99994457,5.8792584e-06,2.3797775e-06,4.233092e-06,2.1717544e-06,3.599019e-06,1.7913958e-06
0.00033816346,1.3963052e-05,4.28794e-05,1.4007119e-05,0.0028001766,7.710144e-06,0.00021389584,0.99619675,2.3227818e-05,8.348425e-05,1.5347001e-05,0.00025042254
0.008235923,0.00029669728,0.0008307221,0.00027575772,0.3859735,0.00048466914,0.023519276,0.4698267,0.0010628386,0.03899688,0.0017142094,0.06878283
0.99985504,1.7144771e-06,2.2243782e-06,0.00011510883,4.163552e-06,2.3171358e-06,1.6261502e-06,2.7317533e-06,3.3511055e-06,3.738047e-06,4.924848e-06,3.0998926e-06
0.008447771,0.000121359524,0.00033697434,0.00010027905,0.2570239,4.6085202e-05,0.0019039594,0.7263668,0.00022228835,0.0018389018,0.00024385047,0.0033478274
0.007459785,0.0002066798,0.0006409466,0.0002719845,0.49734202,0.00031285867,0.005906705,0.41094157,0.0007098977,0.03937557,0.0006173974,0.036214575
0.99917895,2.0973057e-06,2.404385e-06,0.0007805006,5.7117345e-06,3.369059e-06,2.8677189e-06,4.434144e-06,4.262095e-06,5.330552e-06,6.0469984e-06,3.8787543e-06
6.4572264e-06,3.935308e-06,2.1118938e-06,1.252735e-06,0.99993896,1.3057391e-06,5.5177197e-06,5.2449636e-06,4.41434e-06,1.2855218e-05,8.641976e-06,9.402236e-06
5.334974e-06,5.112693e-06,2.2418847e-06,1.4845747e-06,0.99994683,1.0883133e-06,5.9126096e-06,4.2790566e-06,3.5925354e-06,9.3392355e-06,6.0511256e-06,8.644286e-06
0.16376336,7.2392024e-05,0.00017574671,0.8288975,0.0044725086,8.056967e-05,0.00024282809,0.00019703245,0.00042694257,0.0006846039,0.0006100804,0.0003765711
0.9639141,1.3303338e-05,1.7611239e-05,0.035793573,2.1621041e-05,2.9933026e-05,1.8136885e-05,1.9691814e-05,4.8929953e-05,3.3785844e-05,5.823557e-05,3.113234e-05
0.95783764,1.6528584e-05,1.639181e-05,0.041921794,1.9566429e-05,1.9366673e-05,1.5439016e-05,2.012168e-05,2.6728227e-05,3.5309364e-05,4.3790893e-05,2.7309616e-05
1.8395545e-05,7.620742e-07,1.484075e-06,0.99995923,1.361469e-06,3.3542847e-06,1.98082e-06,3.6597535e-06,1.0034545e-06,1.9932377e-06,3.6213476e-06,3.2394225e-06
0.00028535255,6.257153e-05,0.00035951586,2.7237895e-05,0.00089944224,3.7372258e-05,0.00012635712,0.00029531863,7.23301e-05,0.00076940894,0.000245265,0.99681985
0.00030516277,2.0190985e-06,2.7997273e-06,0.999637,4.699996e-06,3.7554494e-06,5.1445195e-06,7.2271537e-06,3.0278188e-06,5.6903164e-06,1.0688907e-05,1.2694251e-05
6.2581756e-05,3.2303855e-05,0.0005183086,3.3037573e-05,0.0001284839,5.6161836e-05,5.057215e-05,0.00011609104,3.0511317e-05,0.0001958671,7.75764e-05,0.9986985
0.9219614,0.00024725916,0.0010589878,0.04087795,0.00043690976,0.00030810983,0.0007453902,0.00058921176,0.0009874961,0.0008647527,0.0019225159,0.03000019
5.5110513e-06,1.4872339e-06,2.0023363e-06,0.99996746,1.666713e-06,4.0580526e-06,2.6435127e-06,3.3630952e-06,1.2115112e-06,2.17812e-06,4.2016363e-06,4.2674733e-06
0.008741932,8.243687e-06,1.3342888e-05,0.9908897,1.3336363e-05,2.2829507e-05,2.531019e-05,3.1570675e-05,3.6588695e-05,2.3771305e-05,5.5739245e-05,0.00013764396
0.0004230117,7.316368e-06,1.1798592e-05,0.9994356,1.3311085e-05,1.1348716e-05,1.3673025e-05,1.3460249e-05,7.875666e-06,1.6340484e-05,2.140089e-05,2.4733186e-05
1.7634911e-05,4.069315e-06,6.128418e-06,0.9999114,5.1844568e-06,1.0902928e-05,6.093277e-06,7.878281e-06,3.4665807e-06,6.9265893e-06,1.0161318e-05,1.0411468e-05
6.6456114e-06,1.4912673e-06,2.7077733e-06,0.99996066,1.9859958e-06,5.1497e-06,2.7766218e-06,4.3325385e-06,1.3577833e-06,2.942118e-06,5.4522025e-06,4.560641e-06
0.0031680611,7.9158335e-06,1.1866675e-05,0.9965578,3.019634e-05,1.7405213e-05,2.2065375e-05,2.018422e-05,2.2107182e-05,4.9913513e-05,4.591995e-05,4.641394e-05
2.9051045e-05,5.944679e-07,1.0874799e-06,5.14153e-06,1.1421978e-06,0.9999379,5.8322485e-06,4.269545e-06,3.3437277e-06,2.2103661e-06,6.509503e-06,2.7445274e-06
0.9985636,0.0012314689,2.2880276e-05,4.690367e-06,3.818196e-05,1.8544455e-06,2.0421938e-05,6.1041836e-05,2.3878556e-05,2.0990297e-05,4.019309e-06,6.8596855e-06
0.0008345569,2.1632188e-05,0.99899346,2.460741e-05,1.2112208e-05,1.7593706e-05,1.5227693e-05,1.5067606e-05,2.366266e-05,5.0586145e-06,1.2516037e-05,2.439657e-05
0.0029015793,2.6105934e-06,5.480648e-06,0.9970072,6.2964305e-06,9.722266e-06,8.6390355e-06,1.1534615e-05,8.536011e-06,6.3194466e-06,1.7057511e-05,1.5030379e-05
2.136917e-06,2.338346e-07,4.9894464e-07,1.5513476e-06,4.453626e-07,0.9999887,1.5168986e-06,9.727326e-07,8.842972e-07,5.431334e-07,1.6553178e-06,8.6169956e-07
0.0019775315,7.047804e-05,1.955008e-05,1.9623189e-05,5.2955533e-05,0.9975339,0.00013722095,1.750031e-05,5.7974044e-05,3.1760734e-05,4.5208613e-05,3.624375e-05
0.98987716,2.1140295e-05,0.00058085,8.491814e-05,2.5595524e-05,0.009174051,4.9478345e-05,3.2639287e-05,7.809206e-05,1.3945924e-05,4.6476664e-05,1.5551454e-05
0.991339,9.60262e-06,3.5211182e-05,0.000558293,4.0208255e-05,0.0077135493,6.18127e-05,7.388669e-05,6.4135915e-05,1.374291e-05,6.0430353e-05,3.0264562e-05
0.0023942837,0.9974903,2.3382656e-05,3.1657269e-06,1.4750914e-05,4.230127e-06,8.262834e-06,1.5012442e-05,3.1272866e-05,7.314973e-06,3.9032166e-06,4.0813284e-06
0.008751664,0.0019793734,5.8246886e-05,3.315062e-05,7.4184536e-05,0.98849595,0.00025192654,5.912866e-05,0.0001216316,7.5578326e-05,7.506266e-05,2.4156952e-05
0.99039006,0.00836638,0.000792165,1.7400153e-05,6.260558e-05,1.9857127e-05,3.164145e-05,7.8700425e-05,0.00012708384,3.172769e-05,4.857942e-05,3.3826072e-05
0.99975413,1.4257618e-05,3.4691805e-06,0.00020050656,3.8739686e-06,3.3323163e-06,2.4984688e-06,5.2128457e-06,4.437238e-06,3.414712e-06,3.3741183e-06,1.481805e-06
2.095634e-05,8.100799e-06,0.99992955,4.560486e-06,5.390972e-06,4.8590496e-06,3.5723438e-06,5.7123902e-06,6.311689e-06,1.3418666e-06,2.7880778e-06,6.857556e-06
0.55335444,2.6900116e-05,0.0006391434,0.00025545165,7.864856e-05,0.44481432,0.00023989682,0.00014077377,0.00026063985,4.710683e-05,9.945657e-05,4.320977e-05
0.0013948206,0.00043392132,0.9978516,1.3281853e-05,4.752062e-05,2.6954287e-05,3.1019044e-05,4.536941e-05,5.1948562e-05,1.6827475e-05,3.0178591e-05,5.6464916e-05
0.9913965,5.1119196e-06,7.410699e-05,0.008408895,8.297551e-06,1.5365704e-05,1.3281381e-05,1.6365382e-05,2.718227e-05,9.34838e-06,1.5508595e-05,1.0294836e-05
1.50321675e-05,9.005144e-07,1.8978126e-06,0.99996555,1.1644246e-06,3.4551272e-06,1.8176723e-06,2.6039163e-06,9.774051e-07,1.2709636e-06,2.399435e-06,2.843989e-06
0.9993418,2.8983832e-06,7.1051077e-06,0.00016425525,9.107786e-06,0.00041258815,1.2965728e-05,1.549108e-05,1.574995e-05,4.068805e-06,8.722961e-06,5.4018333e-06
0.99962306,1.8312776e-05,5.2223922e-06,0.00031522295,3.9515685e-06,3.8438084e-06,4.3130635e-06,5.6423323e-06,6.0036605e-06,5.3398476e-06,6.1607093e-06,2.96828e-06
0.9412567,3.0177644e-05,0.0006645169,0.05767048,2.7059268e-05,4.0748462e-05,3.6271787e-05,3.5364916e-05,0.00012261019,3.5854955e-05,5.095725e-05,2.9339019e-05
0.0009397119,4.7587986e-05,0.9987631,2.1020034e-05,2.2497952e-05,2.9322133e-05,2.0371624e-05,2.686463e-05,3.377259e-05,1.3628869e-05,2.34635e-05,5.8720627e-05
0.00039746056,2.308286e-06,3.456787e-06,0.9995504,3.884332e-06,4.1649155e-06,5.186011e-06,7.795772e-06,2.856794e-06,5.9698823e-06,8.267007e-06,8.188393e-06
0.0009397119,4.7587986e-05,0.9987631,2.1020034e-05,2.2497952e-05,2.9322133e-05,2.0371624e-05,2.686463e-05,3.377259e-05,1.3628869e-05,2.34635e-05,5.8720627e-05
0.00039746056,2.308286e-06,3.456787e-06,0.9995504,3.884332e-06,4.1649155e-06,5.186011e-06,7.795772e-06,2.856794e-06,5.9698823e-06,8.267007e-06,8.188393e-06
4.229646e-05,8.520119e-06,0.999902,4.805093e-06,6.85466e-06,5.519632e-06,5.686887e-06,4.6194486e-06,5.7697425e-06,2.2762185e-06,4.356422e-06,7.2687717e-06
4.229646e-05,8.520119e-06,0.999902,4.805093e-06,6.85466e-06,5.519632e-06,5.686887e-06,4.6194486e-06,5.7697425e-06,2.2762185e-06,4.356422e-06,7.2687717e-06
0.8609349,7.074444e-05,0.004835495,0.13266268,8.504146e-05,0.00028327183,0.00017888371,0.00015139503,0.0002526081,6.852355e-05,0.0003505374,0.00012604972
1.4185912e-05,1.266747e-06,1.6884958e-06,0.999964,1.3564327e-06,3.9653382e-06,1.8324708e-06,3.5371218e-06,9.632961e-07,1.7987679e-06,2.6816265e-06,2.8315708e-06
1.4185912e-05,1.266747e-06,1.6884958e-06,0.999964,1.3564327e-06,3.9653382e-06,1.8324708e-06,3.5371218e-06,9.632961e-07,1.7987679e-06,2.6816265e-06,2.8315708e-06
0.047869477,2.2806811e-05,0.00044497364,0.95122963,2.5356383e-05,5.7967216e-05,5.61867e-05,3.4216773e-05,7.71844e-05,3.8923325e-05,0.0001007731,4.2449785e-05
0.0998555,1.9261844e-05,9.198351e-05,0.8996171,2.7392374e-05,7.204544e-05,4.7467194e-05,5.3081403e-05,6.507733e-05,4.6534315e-05,5.657868e-05,4.7940965e-05
0.99471766,1.5882366e-05,4.320258e-06,0.005164867,7.1268632e-06,5.639119e-06,1.26941795e-05,9.044314e-06,1.990925e-05,1.5699696e-05,1.877845e-05,8.483246e-06
0.997227,5.556491e-06,8.60168e-06,0.00043274745,1.7191707e-05,0.0021518574,3.0713396e-05,3.182724e-05,5.1568313e-05,8.751923e-06,2.6437796e-05,7.744736e-06
2.072663e-05,7.4020267e-07,1.2553538e-06,0.9999597,1.1459936e-06,2.8856005e-06,1.4744305e-06,3.3821452e-06,1.0994615e-06,1.8837799e-06,2.7982258e-06,2.961302e-06
0.5057456,4.5818062e-05,0.0005803759,0.49221003,7.027624e-05,0.00013053049,9.040255e-05,0.0001350977,0.0004317325,0.00014946281,0.00028611286,0.00012459797
0.9881792,0.00069392746,0.010643256,2.6782285e-05,6.0342267e-05,4.1576703e-05,4.13631e-05,4.1708907e-05,0.00012972012,3.5240628e-05,3.6502945e-05,7.045454e-05
0.70513785,3.4299628e-05,0.00057348347,0.00026009,7.6507895e-05,0.29310274,0.00020340073,0.0001145755,0.00023522733,6.897656e-05,0.00012874382,6.417426e-05
0.008943929,0.0005524747,0.9871029,0.0001168586,0.00040516222,0.00023747074,0.00051216205,0.0003282479,0.00053273444,0.000113055816,8.7560366e-05,0.001067477
0.9999292,1.444754e-05,2.3708565e-06,3.4268447e-05,2.4986011e-06,1.2689748e-06,1.3333384e-06,2.1195708e-06,4.480969e-06,3.5120113e-06,3.1393981e-06,1.431353e-06
0.9899895,0.00966147,0.00016300466,1.9382893e-05,2.2831247e-05,1.843724e-05,1.29449445e-05,2.0149466e-05,3.9113987e-05,2.613081e-05,1.1687681e-05,1.5474581e-05
0.9646551,0.0004052091,2.1326083e-05,4.7703725e-05,3.6027483e-05,0.034285568,0.00014926128,5.261601e-05,0.00022063343,4.4960718e-05,6.895176e-05,1.25048255e-05
0.00010510439,0.9998648,1.9912845e-06,8.761313e-07,6.8717563e-06,1.6541801e-06,2.9138332e-06,3.4245447e-06,4.206216e-06,4.6220403e-06,2.071256e-06,1.4424907e-06
0.8408661,2.2576824e-05,4.6110028e-05,0.0010330772,6.172552e-05,0.15722036,0.00013271895,0.000104817154,0.00019568572,3.4605302e-05,0.00023763189,4.461787e-05
0.9947684,1.1722078e-05,0.00012552858,4.988066e-05,1.3635937e-05,0.0048906202,2.1691762e-05,2.808183e-05,3.6415004e-05,8.5359425e-06,3.2467684e-05,1.2890819e-05
0.9997123,8.59394e-06,2.8828704e-06,8.094399e-06,4.144802e-06,0.00022473476,6.8359177e-06,5.901354e-06,1.0117401e-05,3.0681763e-06,1.1180127e-05,2.0552964e-06
0.0012391144,1.7717175e-06,4.0468512e-06,1.4800988e-05,5.85518e-06,0.9986511,2.1705662e-05,8.456722e-06,2.0072925e-05,6.035878e-06,2.2029402e-05,5.0084395e-06
0.0044506313,3.610709e-06,4.9420314e-06,0.99542075,8.238719e-06,9.415007e-06,1.0504681e-05,1.7003415e-05,1.4176054e-05,1.6726013e-05,2.493331e-05,1.9245741e-05
0.08642463,0.0011801694,0.90415233,0.00031121433,0.00039885286,0.00020871348,0.0005184992,0.0012352822,0.0014924163,0.0002253593,0.00014743849,0.0037050075
0.995024,0.0035549933,1.056988e-05,8.817176e-06,0.0009057105,2.0508671e-06,4.8843038e-05,9.443004e-05,0.000105205174,0.00014445418,4.426831e-05,5.6615652e-05
0.011390268,2.312877e-06,7.114848e-06,5.7533925e-05,3.132122e-05,0.9881848,8.506199e-05,1.7326938e-05,0.00010685507,1.7621513e-05,9.167488e-05,8.145777e-06
1.9939042e-05,4.664753e-07,1.0187913e-06,4.960528e-06,7.2780915e-07,0.99995935,2.6917837e-06,2.8007023e-06,2.5200106e-06,1.5804393e-06,2.790531e-06,1.2949284e-06
0.99415815,0.005371521,4.3189015e-05,5.8649925e-06,8.042857e-05,3.213858e-06,2.777944e-05,0.00019581706,3.5654135e-05,4.55912e-05,1.4225107e-05,1.874928e-05
0.0007050894,1.7321798e-05,0.9991221,3.1686253e-05,1.0485222e-05,1.9563155e-05,1.10353185e-05,1.3849775e-05,2.7842527e-05,4.4918766e-06,1.1692404e-05,2.4896073e-05
0.00029266952,1.8332804e-06,3.8284056e-06,0.9996419,5.146625e-06,4.706411e-06,5.8662795e-06,1.1739246e-05,3.5961045e-06,6.609784e-06,1.1959336e-05,1.0390858e-05
3.8478206e-06,2.1104786e-07,5.850338e-07,1.922873e-06,3.723932e-07,0.99998724,1.2936599e-06,1.0138792e-06,7.158017e-07,5.528629e-07,1.5574826e-06,6.514174e-07
3.7094793e-05,9.646723e-07,1.3694801e-06,2.6378923e-06,1.3126876e-06,0.99994385,3.5945604e-06,1.457669e-06,2.1512917e-06,1.8742705e-06,2.3938223e-06,1.2752462e-06
0.9996431,5.705958e-06,0.00011332355,2.768297e-05,5.8166665e-06,0.00015641632,9.359399e-06,8.7784665e-06,1.3093781e-05,4.343713e-06,8.904768e-06,3.363476e-06
0.97611165,1.9663546e-05,4.929024e-05,0.0008592219,3.822143e-05,0.022525886,9.379011e-05,9.356445e-05,5.542427e-05,2.4343748e-05,9.785358e-05,3.1150204e-05
0.00019643619,0.9997564,9.131765e-06,9.4591394e-07,5.7370808e-06,1.7778733e-06,2.9028313e-06,8.750114e-06,1.0420193e-05,2.95421e-06,2.602364e-06,2.028742e-06
0.03724769,0.030923672,0.00018991782,0.000117900956,0.00020842346,0.9278057,0.0014262875,0.0004698739,0.00061633426,0.00036621428,0.0005476372,8.0456615e-05
0.98657763,0.0110839885,0.0017820549,2.4701985e-05,9.864787e-05,2.1749356e-05,3.3529912e-05,9.350104e-05,0.00013748233,3.7083588e-05,6.232214e-05,4.738352e-05
0.40074772,0.58879757,0.000668889,0.004970425,0.0007113283,0.00028562514,0.00032632533,0.00090011733,0.00067437475,0.0005690395,0.0011866889,0.00016192156
2.0145957e-05,1.0024387e-05,0.9999063,8.777848e-06,7.4027153e-06,7.425695e-06,4.522855e-06,8.59742e-06,8.881344e-06,1.9328675e-06,4.161098e-06,1.1811975e-05
0.73351234,2.922826e-05,0.0009781423,0.00023603237,6.670296e-05,0.26451448,0.00017571243,0.000105328414,0.0001981439,4.478695e-05,9.325104e-05,4.5892742e-05
0.0050521246,0.0012220092,0.9930248,3.025425e-05,0.00011488153,5.46403e-05,5.449048e-05,7.787616e-05,0.000113557304,4.6507525e-05,7.849922e-05,0.00013029209
0.39900142,3.248441e-05,0.0010652936,0.59896207,5.3838274e-05,0.00013001476,0.00011868172,0.000102557475,0.00015539136,6.271407e-05,0.00022635405,8.923367e-05
5.6580793e-06,9.912776e-07,2.1274814e-06,0.9999733,1.1287316e-06,3.7941977e-06,1.5491298e-06,2.9599275e-06,7.929948e-07,1.4851506e-06,3.2565013e-06,3.015197e-06
0.9974928,4.5824922e-06,1.0083594e-05,0.00023184107,1.700368e-05,0.0021468548,2.2839879e-05,2.0316205e-05,2.1558923e-05,9.002743e-06,1.7105382e-05,5.986035e-06
0.42833146,0.0007092038,0.0001967247,0.56893873,0.00016140564,0.00012343163,0.00021392584,0.00034041898,0.00016100807,0.00020388131,0.0004616255,0.00015824045
0.2681079,4.1121264e-05,0.0013724766,0.7295675,5.779086e-05,0.00012636186,9.042162e-05,6.89287e-05,0.0002187176,8.576515e-05,0.00018307753,7.993474e-05
0.20718518,0.011980156,0.7783053,7.703836e-05,0.00051530113,0.00013014831,0.00013606167,0.00033572863,0.00041742716,0.00027134476,0.00031003664,0.0003362588
0.9418605,2.6969932e-05,0.0007781665,0.056851394,2.4822773e-05,8.707495e-05,5.2748896e-05,5.792162e-05,9.539029e-05,3.374574e-05,7.665688e-05,5.4396034e-05
4.217019e-05,1.0057131e-05,0.999902,4.3194254e-06,8.217226e-06,6.05366e-06,4.644801e-06,3.519856e-06,7.920606e-06,2.1671951e-06,4.180602e-06,4.76961e-06
0.9947632,7.94108e-06,0.00018537146,5.6171375e-05,1.1618945e-05,0.004844476,3.480098e-05,2.6421189e-05,3.0609768e-05,8.552888e-06,2.0911408e-05,1.0057392e-05
0.9981304,0.0016444863,0.00011896724,5.9152685e-06,1.7977305e-05,6.2401173e-06,8.0112e-06,1.9442421e-05,2.0165427e-05,1.1166164e-05,1.0002146e-05,7.3668957e-06
0.63081753,0.007671022,0.00048109802,0.35738638,0.00038232876,0.00029439895,0.00030815168,0.0003531563,0.0005562622,0.00048500218,0.0011438943,0.000120806115
0.0006390786,0.99931264,9.919325e-06,1.2881045e-06,7.239534e-06,1.6527023e-06,3.2921646e-06,6.668901e-06,8.948809e-06,3.7620116e-06,3.2111209e-06,2.1098524e-06
0.19210014,0.015274109,0.00021226871,0.00018429321,0.0003486544,0.7888286,0.0009039519,0.0003954274,0.0006623356,0.00028503942,0.0006926541,0.000112515954
0.09818511,1.8444818e-05,0.0002941985,0.90111107,1.9413545e-05,6.997316e-05,4.658631e-05,4.0405426e-05,7.771344e-05,3.0360898e-05,6.3762585e-05,4.2821157e-05
0.0003096142,3.115501e-06,4.564495e-06,0.99963903,3.4655836e-06,5.2081114e-06,5.307799e-06,4.856068e-06,2.8302131e-06,5.1875545e-06,1.090265e-05,5.665495e-06
6.2884214e-06,8.546476e-07,1.8724543e-06,0.9999738,1.2853158e-06,3.9688916e-06,1.4250792e-06,2.8094237e-06,8.8065343e-07,1.4777327e-06,2.8790932e-06,2.4777025e-06
0.9965655,5.172764e-06,1.077594e-05,0.0028154678,9.546252e-06,0.0004790131,2.3181592e-05,2.5633413e-05,2.6298665e-05,1.0329799e-05,1.8489276e-05,1.053875e-05
0.019867934,0.00011312577,0.9795161,5.7084824e-05,7.387727e-05,5.0946033e-05,3.3122964e-05,3.167613e-05,7.89118e-05,2.8959297e-05,7.140355e-05,7.6790246e-05
0.999271,0.0006031926,1.2712375e-05,3.3465235e-06,1.976952e-05,9.156742e-07,6.6954763e-06,3.9102684e-05,7.221628e-06,2.3966519e-05,6.8506934e-06,5.1797824e-06
0.00062344474,1.8062598e-06,3.1094726e-06,0.99931407,5.2532414e-06,6.113972e-06,5.0275044e-06,8.5665215e-06,4.4886156e-06,6.100414e-06,1.2070321e-05,9.961116e-06
4.1375075e-05,4.6277162e-07,1.0826255e-06,3.836353e-06,1.3682562e-06,0.99993014,5.1811976e-06,2.4914864e-06,3.5652295e-06,1.7452996e-06,6.6358334e-06,2.0504144e-06
0.9999304,1.8645327e-06,1.88459e-05,8.0293985e-06,2.2253735e-06,2.2734705e-05,3.7418918e-06,2.7003805e-06,3.5374583e-06,1.4360926e-06,3.1046352e-06,1.3128013e-06
3.906317e-05,1.2387213e-06,1.6893943e-06,2.2250485e-06,1.8817369e-06,0.99993706,4.953383e-06,1.4290307e-06,3.0550452e-06,2.2031627e-06,3.221854e-06,1.8847722e-06
0.98889214,1.1304961e-05,4.1241357e-05,0.0008418787,2.1386371e-05,0.009917282,6.399544e-05,4.8243262e-05,3.839186e-05,1.3676982e-05,8.838026e-05,2.1980648e-05
2.853216e-06,2.3578531e-07,5.554237e-07,1.8322195e-06,4.3382818e-07,0.99998796,1.3032601e-06,8.489198e-07,7.232488e-07,5.371121e-07,1.5805554e-06,1.1185659e-06
5.9501395e-05,1.2293928e-06,1.7662663e-06,1.3563264e-05,3.2424955e-06,0.9998536,1.830975e-05,9.93895e-06,1.98329e-05,5.7347993e-06,8.99175e-06,4.3609252e-06
0.0003424633,2.6771675e-06,3.855548e-06,0.9995826,6.3801e-06,8.098777e-06,6.624505e-06,1.038721e-05,5.7389175e-06,7.4891364e-06,1.1430509e-05,1.2140544e-05
2.800608e-06,2.9040106e-07,6.775642e-07,2.2073057e-06,4.3740744e-07,0.9999857,1.9567847e-06,1.3747258e-06,1.1498736e-06,7.112632e-07,1.6762152e-06,1.0025379e-06
0.00032164535,1.1464767e-06,1.8806064e-06,1.9389447e-05,2.0355662e-06,0.9996146,1.1319756e-05,4.9830137e-06,9.812018e-06,3.9566144e-06,6.873189e-06,2.3686125e-06
5.4572133e-06,1.2327299e-06,2.1149172e-06,0.99997044,1.5272059e-06,4.8164793e-06,1.9853355e-06,2.9330336e-06,1.189937e-06,1.7344039e-06,3.1269894e-06,3.283689e-06
0.1929127,7.9339945e-05,0.00012275796,0.20481703,0.0001482545,0.59707475,0.001428525,0.00068249356,0.0010343716,0.00045424304,0.0010507933,0.00019473273
0.99997604,1.2033104e-06,6.98403e-06,1.9719116e-06,2.5945244e-06,7.52342e-07,8.0330545e-07,3.0424292e-06,2.6127097e-06,1.413794e-06,1.5006792e-06,8.5076323e-07
0.9999794,2.7159167e-06,5.609501e-06,1.337491e-06,1.7218365e-06,5.9848253e-07,8.9837727e-07,2.91759e-06,1.5498753e-06,1.5071729e-06,1.1268079e-06,7.144635e-07
0.9999685,8.9910293e-07,1.4873838e-05,2.5784518e-06,1.562999e-06,1.0453257e-06,1.0108953e-06,3.0388715e-06,2.8491231e-06,9.660697e-07,1.3159852e-06,1.2764676e-06
0.99998593,3.208916e-07,1.9915315e-06,5.3373556e-06,9.638447e-07,5.740119e-07,6.1634364e-07,1.0897548e-06,1.1694274e-06,5.0255886e-07,1.0098463e-06,5.2308957e-07
0.00010408295,1.292317e-05,0.9998141,5.2550326e-06,8.51328e-06,9.684067e-06,7.794081e-06,9.78469e-06,1.394729e-05,2.74374e-06,4.3779996e-06,6.893126e-06
0.9999268,1.154763e-06,1.0129353e-05,6.8459644e-06,1.982084e-06,3.6144625e-05,2.6193818e-06,5.3086687e-06,3.7791326e-06,1.3891255e-06,2.34583e-06,1.277648e-06
0.92923546,0.0011426351,0.068718426,2.7557748e-05,0.00014443538,5.0709423e-05,7.17308e-05,0.00018253016,0.00016813944,9.311044e-05,9.195294e-05,7.30826e-05
0.9990336,2.3000075e-06,5.618443e-05,0.0008426906,4.538606e-06,7.870058e-06,6.5410545e-06,1.1766423e-05,1.3132128e-05,4.275299e-06,1.2226443e-05,4.8670595e-06
0.99998343,8.2629447e-07,5.731459e-06,1.3748434e-06,1.7725963e-06,4.5939277e-07,6.0528686e-07,1.3641662e-06,1.70869e-06,1.01063e-06,1.0245176e-06,6.953957e-07
0.93848115,0.059021316,0.00024059645,1.8277298e-05,0.0009876046,1.5691969e-05,4.2123163e-05,0.0007416583,0.0001612001,0.00019092245,4.9052866e-05,5.038517e-05
0.9998946,1.8645798e-06,7.174378e-05,3.7302177e-06,4.869484e-06,1.7075591e-06,1.7613984e-06,5.383976e-06,6.179863e-06,2.5035308e-06,3.320285e-06,2.2694044e-06
0.8702582,7.9294405e-06,1.0881282e-05,0.12945434,2.2973281e-05,2.0017635e-05,2.3671131e-05,3.721006e-05,3.782719e-05,3.1490596e-05,7.1234346e-05,2.4071842e-05
0.99999034,5.1286287e-07,8.1172885e-07,1.202121e-06,1.5755971e-06,2.0893893e-07,5.137425e-07,2.1533438e-06,6.895265e-07,9.693882e-07,7.499136e-07,4.1337847e-07
0.999992,4.1370888e-07,6.872954e-07,1.0972042e-06,1.2205995e-06,9.195749e-07,5.54088e-07,8.865023e-07,7.645452e-07,5.692725e-07,7.520563e-07,2.8799323e-07
